,msi_inputs,gt_outputs
0,msi_inputs/simulated_01/simulated_01_frame_00093.tif,gt_outputs/simulated_01/simulated_01_gt_00093.png
1,msi_inputs/simulated_01/simulated_01_frame_00082.tif,gt_outputs/simulated_01/simulated_01_gt_00082.png
2,msi_inputs/simulated_01/simulated_01_frame_00103.tif,gt_outputs/simulated_01/simulated_01_gt_00103.png
3,msi_inputs/simulated_01/simulated_01_frame_00021.tif,gt_outputs/simulated_01/simulated_01_gt_00021.png
4,msi_inputs/simulated_01/simulated_01_frame_00085.tif,gt_outputs/simulated_01/simulated_01_gt_00085.png
5,msi_inputs/simulated_01/simulated_01_frame_00028.tif,gt_outputs/simulated_01/simulated_01_gt_00028.png
6,msi_inputs/simulated_01/simulated_01_frame_00165.tif,gt_outputs/simulated_01/simulated_01_gt_00165.png
7,msi_inputs/simulated_01/simulated_01_frame_00064.tif,gt_outputs/simulated_01/simulated_01_gt_00064.png
8,msi_inputs/simulated_01/simulated_01_frame_00027.tif,gt_outputs/simulated_01/simulated_01_gt_00027.png
9,msi_inputs/simulated_01/simulated_01_frame_00142.tif,gt_outputs/simulated_01/simulated_01_gt_00142.png
10,msi_inputs/simulated_01/simulated_01_frame_00167.tif,gt_outputs/simulated_01/simulated_01_gt_00167.png
11,msi_inputs/simulated_01/simulated_01_frame_00140.tif,gt_outputs/simulated_01/simulated_01_gt_00140.png
12,msi_inputs/simulated_01/simulated_01_frame_00054.tif,gt_outputs/simulated_01/simulated_01_gt_00054.png
13,msi_inputs/simulated_01/simulated_01_frame_00014.tif,gt_outputs/simulated_01/simulated_01_gt_00014.png
14,msi_inputs/simulated_01/simulated_01_frame_00052.tif,gt_outputs/simulated_01/simulated_01_gt_00052.png
15,msi_inputs/simulated_01/simulated_01_frame_00147.tif,gt_outputs/simulated_01/simulated_01_gt_00147.png
16,msi_inputs/simulated_01/simulated_01_frame_00134.tif,gt_outputs/simulated_01/simulated_01_gt_00134.png
17,msi_inputs/simulated_01/simulated_01_frame_00104.tif,gt_outputs/simulated_01/simulated_01_gt_00104.png
18,msi_inputs/simulated_01/simulated_01_frame_00002.tif,gt_outputs/simulated_01/simulated_01_gt_00002.png
19,msi_inputs/simulated_01/simulated_01_frame_00026.tif,gt_outputs/simulated_01/simulated_01_gt_00026.png
20,msi_inputs/simulated_02/simulated_02_frame_00153.tif,gt_outputs/simulated_02/simulated_02_gt_00153.png
21,msi_inputs/simulated_02/simulated_02_frame_00064.tif,gt_outputs/simulated_02/simulated_02_gt_00064.png
22,msi_inputs/simulated_02/simulated_02_frame_00031.tif,gt_outputs/simulated_02/simulated_02_gt_00031.png
23,msi_inputs/simulated_02/simulated_02_frame_00040.tif,gt_outputs/simulated_02/simulated_02_gt_00040.png
24,msi_inputs/simulated_02/simulated_02_frame_00046.tif,gt_outputs/simulated_02/simulated_02_gt_00046.png
25,msi_inputs/simulated_02/simulated_02_frame_00089.tif,gt_outputs/simulated_02/simulated_02_gt_00089.png
26,msi_inputs/simulated_02/simulated_02_frame_00054.tif,gt_outputs/simulated_02/simulated_02_gt_00054.png
27,msi_inputs/simulated_02/simulated_02_frame_00007.tif,gt_outputs/simulated_02/simulated_02_gt_00007.png
28,msi_inputs/simulated_02/simulated_02_frame_00069.tif,gt_outputs/simulated_02/simulated_02_gt_00069.png
29,msi_inputs/simulated_02/simulated_02_frame_00182.tif,gt_outputs/simulated_02/simulated_02_gt_00182.png
30,msi_inputs/simulated_02/simulated_02_frame_00132.tif,gt_outputs/simulated_02/simulated_02_gt_00132.png
31,msi_inputs/simulated_02/simulated_02_frame_00186.tif,gt_outputs/simulated_02/simulated_02_gt_00186.png
32,msi_inputs/simulated_02/simulated_02_frame_00113.tif,gt_outputs/simulated_02/simulated_02_gt_00113.png
33,msi_inputs/simulated_02/simulated_02_frame_00162.tif,gt_outputs/simulated_02/simulated_02_gt_00162.png
34,msi_inputs/simulated_02/simulated_02_frame_00038.tif,gt_outputs/simulated_02/simulated_02_gt_00038.png
35,msi_inputs/simulated_02/simulated_02_frame_00058.tif,gt_outputs/simulated_02/simulated_02_gt_00058.png
36,msi_inputs/simulated_02/simulated_02_frame_00024.tif,gt_outputs/simulated_02/simulated_02_gt_00024.png
37,msi_inputs/simulated_02/simulated_02_frame_00110.tif,gt_outputs/simulated_02/simulated_02_gt_00110.png
