,msi_inputs,gt_outputs
0,msi_inputs/simulated_01/simulated_01_frame_00016.tif,gt_outputs/simulated_01/simulated_01_gt_00016.png
1,msi_inputs/simulated_01/simulated_01_frame_00013.tif,gt_outputs/simulated_01/simulated_01_gt_00013.png
2,msi_inputs/simulated_01/simulated_01_frame_00150.tif,gt_outputs/simulated_01/simulated_01_gt_00150.png
3,msi_inputs/simulated_01/simulated_01_frame_00060.tif,gt_outputs/simulated_01/simulated_01_gt_00060.png
4,msi_inputs/simulated_01/simulated_01_frame_00185.tif,gt_outputs/simulated_01/simulated_01_gt_00185.png
5,msi_inputs/simulated_01/simulated_01_frame_00092.tif,gt_outputs/simulated_01/simulated_01_gt_00092.png
6,msi_inputs/simulated_01/simulated_01_frame_00120.tif,gt_outputs/simulated_01/simulated_01_gt_00120.png
7,msi_inputs/simulated_01/simulated_01_frame_00156.tif,gt_outputs/simulated_01/simulated_01_gt_00156.png
8,msi_inputs/simulated_01/simulated_01_frame_00128.tif,gt_outputs/simulated_01/simulated_01_gt_00128.png
9,msi_inputs/simulated_01/simulated_01_frame_00073.tif,gt_outputs/simulated_01/simulated_01_gt_00073.png
10,msi_inputs/simulated_01/simulated_01_frame_00110.tif,gt_outputs/simulated_01/simulated_01_gt_00110.png
11,msi_inputs/simulated_01/simulated_01_frame_00100.tif,gt_outputs/simulated_01/simulated_01_gt_00100.png
12,msi_inputs/simulated_01/simulated_01_frame_00029.tif,gt_outputs/simulated_01/simulated_01_gt_00029.png
13,msi_inputs/simulated_01/simulated_01_frame_00000.tif,gt_outputs/simulated_01/simulated_01_gt_00000.png
14,msi_inputs/simulated_01/simulated_01_frame_00066.tif,gt_outputs/simulated_01/simulated_01_gt_00066.png
15,msi_inputs/simulated_01/simulated_01_frame_00129.tif,gt_outputs/simulated_01/simulated_01_gt_00129.png
16,msi_inputs/simulated_01/simulated_01_frame_00133.tif,gt_outputs/simulated_01/simulated_01_gt_00133.png
17,msi_inputs/simulated_01/simulated_01_frame_00153.tif,gt_outputs/simulated_01/simulated_01_gt_00153.png
18,msi_inputs/simulated_01/simulated_01_frame_00078.tif,gt_outputs/simulated_01/simulated_01_gt_00078.png
19,msi_inputs/simulated_01/simulated_01_frame_00187.tif,gt_outputs/simulated_01/simulated_01_gt_00187.png
20,msi_inputs/simulated_01/simulated_01_frame_00097.tif,gt_outputs/simulated_01/simulated_01_gt_00097.png
21,msi_inputs/simulated_01/simulated_01_frame_00132.tif,gt_outputs/simulated_01/simulated_01_gt_00132.png
22,msi_inputs/simulated_01/simulated_01_frame_00171.tif,gt_outputs/simulated_01/simulated_01_gt_00171.png
23,msi_inputs/simulated_01/simulated_01_frame_00041.tif,gt_outputs/simulated_01/simulated_01_gt_00041.png
24,msi_inputs/simulated_01/simulated_01_frame_00088.tif,gt_outputs/simulated_01/simulated_01_gt_00088.png
25,msi_inputs/simulated_01/simulated_01_frame_00102.tif,gt_outputs/simulated_01/simulated_01_gt_00102.png
26,msi_inputs/simulated_01/simulated_01_frame_00145.tif,gt_outputs/simulated_01/simulated_01_gt_00145.png
27,msi_inputs/simulated_01/simulated_01_frame_00015.tif,gt_outputs/simulated_01/simulated_01_gt_00015.png
