,msi_inputs,gt_outputs
0,msi_inputs/simulated_01/simulated_01_frame_00044.tif msi_inputs/simulated_01/simulated_01_frame_00049.tif msi_inputs/simulated_01/simulated_01_frame_00054.tif msi_inputs/simulated_01/simulated_01_frame_00059.tif msi_inputs/simulated_01/simulated_01_frame_00064.tif msi_inputs/simulated_01/simulated_01_frame_00069.tif msi_inputs/simulated_01/simulated_01_frame_00074.tif msi_inputs/simulated_01/simulated_01_frame_00079.tif,gt_outputs/simulated_01/simulated_01_gt_00044.png gt_outputs/simulated_01/simulated_01_gt_00049.png gt_outputs/simulated_01/simulated_01_gt_00054.png gt_outputs/simulated_01/simulated_01_gt_00059.png gt_outputs/simulated_01/simulated_01_gt_00064.png gt_outputs/simulated_01/simulated_01_gt_00069.png gt_outputs/simulated_01/simulated_01_gt_00074.png gt_outputs/simulated_01/simulated_01_gt_00079.png
1,msi_inputs/simulated_01/simulated_01_frame_00003.tif msi_inputs/simulated_01/simulated_01_frame_00028.tif msi_inputs/simulated_01/simulated_01_frame_00053.tif msi_inputs/simulated_01/simulated_01_frame_00078.tif msi_inputs/simulated_01/simulated_01_frame_00103.tif msi_inputs/simulated_01/simulated_01_frame_00128.tif msi_inputs/simulated_01/simulated_01_frame_00153.tif msi_inputs/simulated_01/simulated_01_frame_00178.tif,gt_outputs/simulated_01/simulated_01_gt_00003.png gt_outputs/simulated_01/simulated_01_gt_00028.png gt_outputs/simulated_01/simulated_01_gt_00053.png gt_outputs/simulated_01/simulated_01_gt_00078.png gt_outputs/simulated_01/simulated_01_gt_00103.png gt_outputs/simulated_01/simulated_01_gt_00128.png gt_outputs/simulated_01/simulated_01_gt_00153.png gt_outputs/simulated_01/simulated_01_gt_00178.png
2,msi_inputs/simulated_01/simulated_01_frame_00020.tif msi_inputs/simulated_01/simulated_01_frame_00045.tif msi_inputs/simulated_01/simulated_01_frame_00070.tif msi_inputs/simulated_01/simulated_01_frame_00095.tif msi_inputs/simulated_01/simulated_01_frame_00120.tif msi_inputs/simulated_01/simulated_01_frame_00145.tif msi_inputs/simulated_01/simulated_01_frame_00170.tif msi_inputs/simulated_01/simulated_01_frame_00195.tif,gt_outputs/simulated_01/simulated_01_gt_00020.png gt_outputs/simulated_01/simulated_01_gt_00045.png gt_outputs/simulated_01/simulated_01_gt_00070.png gt_outputs/simulated_01/simulated_01_gt_00095.png gt_outputs/simulated_01/simulated_01_gt_00120.png gt_outputs/simulated_01/simulated_01_gt_00145.png gt_outputs/simulated_01/simulated_01_gt_00170.png gt_outputs/simulated_01/simulated_01_gt_00195.png
3,msi_inputs/simulated_01/simulated_01_frame_00012.tif msi_inputs/simulated_01/simulated_01_frame_00037.tif msi_inputs/simulated_01/simulated_01_frame_00062.tif msi_inputs/simulated_01/simulated_01_frame_00087.tif msi_inputs/simulated_01/simulated_01_frame_00112.tif msi_inputs/simulated_01/simulated_01_frame_00137.tif msi_inputs/simulated_01/simulated_01_frame_00162.tif msi_inputs/simulated_01/simulated_01_frame_00187.tif,gt_outputs/simulated_01/simulated_01_gt_00012.png gt_outputs/simulated_01/simulated_01_gt_00037.png gt_outputs/simulated_01/simulated_01_gt_00062.png gt_outputs/simulated_01/simulated_01_gt_00087.png gt_outputs/simulated_01/simulated_01_gt_00112.png gt_outputs/simulated_01/simulated_01_gt_00137.png gt_outputs/simulated_01/simulated_01_gt_00162.png gt_outputs/simulated_01/simulated_01_gt_00187.png
4,msi_inputs/simulated_01/simulated_01_frame_00176.tif msi_inputs/simulated_01/simulated_01_frame_00177.tif msi_inputs/simulated_01/simulated_01_frame_00178.tif msi_inputs/simulated_01/simulated_01_frame_00179.tif msi_inputs/simulated_01/simulated_01_frame_00180.tif msi_inputs/simulated_01/simulated_01_frame_00181.tif msi_inputs/simulated_01/simulated_01_frame_00182.tif msi_inputs/simulated_01/simulated_01_frame_00183.tif,gt_outputs/simulated_01/simulated_01_gt_00176.png gt_outputs/simulated_01/simulated_01_gt_00177.png gt_outputs/simulated_01/simulated_01_gt_00178.png gt_outputs/simulated_01/simulated_01_gt_00179.png gt_outputs/simulated_01/simulated_01_gt_00180.png gt_outputs/simulated_01/simulated_01_gt_00181.png gt_outputs/simulated_01/simulated_01_gt_00182.png gt_outputs/simulated_01/simulated_01_gt_00183.png
5,msi_inputs/simulated_01/simulated_01_frame_00017.tif msi_inputs/simulated_01/simulated_01_frame_00042.tif msi_inputs/simulated_01/simulated_01_frame_00067.tif msi_inputs/simulated_01/simulated_01_frame_00092.tif msi_inputs/simulated_01/simulated_01_frame_00117.tif msi_inputs/simulated_01/simulated_01_frame_00142.tif msi_inputs/simulated_01/simulated_01_frame_00167.tif msi_inputs/simulated_01/simulated_01_frame_00192.tif,gt_outputs/simulated_01/simulated_01_gt_00017.png gt_outputs/simulated_01/simulated_01_gt_00042.png gt_outputs/simulated_01/simulated_01_gt_00067.png gt_outputs/simulated_01/simulated_01_gt_00092.png gt_outputs/simulated_01/simulated_01_gt_00117.png gt_outputs/simulated_01/simulated_01_gt_00142.png gt_outputs/simulated_01/simulated_01_gt_00167.png gt_outputs/simulated_01/simulated_01_gt_00192.png
6,msi_inputs/simulated_01/simulated_01_frame_00008.tif msi_inputs/simulated_01/simulated_01_frame_00018.tif msi_inputs/simulated_01/simulated_01_frame_00028.tif msi_inputs/simulated_01/simulated_01_frame_00038.tif msi_inputs/simulated_01/simulated_01_frame_00048.tif msi_inputs/simulated_01/simulated_01_frame_00058.tif msi_inputs/simulated_01/simulated_01_frame_00068.tif msi_inputs/simulated_01/simulated_01_frame_00078.tif,gt_outputs/simulated_01/simulated_01_gt_00008.png gt_outputs/simulated_01/simulated_01_gt_00018.png gt_outputs/simulated_01/simulated_01_gt_00028.png gt_outputs/simulated_01/simulated_01_gt_00038.png gt_outputs/simulated_01/simulated_01_gt_00048.png gt_outputs/simulated_01/simulated_01_gt_00058.png gt_outputs/simulated_01/simulated_01_gt_00068.png gt_outputs/simulated_01/simulated_01_gt_00078.png
7,msi_inputs/simulated_01/simulated_01_frame_00082.tif msi_inputs/simulated_01/simulated_01_frame_00092.tif msi_inputs/simulated_01/simulated_01_frame_00102.tif msi_inputs/simulated_01/simulated_01_frame_00112.tif msi_inputs/simulated_01/simulated_01_frame_00122.tif msi_inputs/simulated_01/simulated_01_frame_00132.tif msi_inputs/simulated_01/simulated_01_frame_00142.tif msi_inputs/simulated_01/simulated_01_frame_00152.tif,gt_outputs/simulated_01/simulated_01_gt_00082.png gt_outputs/simulated_01/simulated_01_gt_00092.png gt_outputs/simulated_01/simulated_01_gt_00102.png gt_outputs/simulated_01/simulated_01_gt_00112.png gt_outputs/simulated_01/simulated_01_gt_00122.png gt_outputs/simulated_01/simulated_01_gt_00132.png gt_outputs/simulated_01/simulated_01_gt_00142.png gt_outputs/simulated_01/simulated_01_gt_00152.png
8,msi_inputs/simulated_01/simulated_01_frame_00072.tif msi_inputs/simulated_01/simulated_01_frame_00073.tif msi_inputs/simulated_01/simulated_01_frame_00074.tif msi_inputs/simulated_01/simulated_01_frame_00075.tif msi_inputs/simulated_01/simulated_01_frame_00076.tif msi_inputs/simulated_01/simulated_01_frame_00077.tif msi_inputs/simulated_01/simulated_01_frame_00078.tif msi_inputs/simulated_01/simulated_01_frame_00079.tif,gt_outputs/simulated_01/simulated_01_gt_00072.png gt_outputs/simulated_01/simulated_01_gt_00073.png gt_outputs/simulated_01/simulated_01_gt_00074.png gt_outputs/simulated_01/simulated_01_gt_00075.png gt_outputs/simulated_01/simulated_01_gt_00076.png gt_outputs/simulated_01/simulated_01_gt_00077.png gt_outputs/simulated_01/simulated_01_gt_00078.png gt_outputs/simulated_01/simulated_01_gt_00079.png
9,msi_inputs/simulated_01/simulated_01_frame_00163.tif msi_inputs/simulated_01/simulated_01_frame_00168.tif msi_inputs/simulated_01/simulated_01_frame_00173.tif msi_inputs/simulated_01/simulated_01_frame_00178.tif msi_inputs/simulated_01/simulated_01_frame_00183.tif msi_inputs/simulated_01/simulated_01_frame_00188.tif msi_inputs/simulated_01/simulated_01_frame_00193.tif msi_inputs/simulated_01/simulated_01_frame_00198.tif,gt_outputs/simulated_01/simulated_01_gt_00163.png gt_outputs/simulated_01/simulated_01_gt_00168.png gt_outputs/simulated_01/simulated_01_gt_00173.png gt_outputs/simulated_01/simulated_01_gt_00178.png gt_outputs/simulated_01/simulated_01_gt_00183.png gt_outputs/simulated_01/simulated_01_gt_00188.png gt_outputs/simulated_01/simulated_01_gt_00193.png gt_outputs/simulated_01/simulated_01_gt_00198.png
