,msi_inputs,gt_outputs
0,msi_inputs/simulated_01/simulated_01_frame_00123.tif msi_inputs/simulated_01/simulated_01_frame_00128.tif msi_inputs/simulated_01/simulated_01_frame_00133.tif msi_inputs/simulated_01/simulated_01_frame_00138.tif msi_inputs/simulated_01/simulated_01_frame_00143.tif msi_inputs/simulated_01/simulated_01_frame_00148.tif msi_inputs/simulated_01/simulated_01_frame_00153.tif msi_inputs/simulated_01/simulated_01_frame_00158.tif,gt_outputs/simulated_01/simulated_01_gt_00123.png gt_outputs/simulated_01/simulated_01_gt_00128.png gt_outputs/simulated_01/simulated_01_gt_00133.png gt_outputs/simulated_01/simulated_01_gt_00138.png gt_outputs/simulated_01/simulated_01_gt_00143.png gt_outputs/simulated_01/simulated_01_gt_00148.png gt_outputs/simulated_01/simulated_01_gt_00153.png gt_outputs/simulated_01/simulated_01_gt_00158.png
1,msi_inputs/simulated_01/simulated_01_frame_00080.tif msi_inputs/simulated_01/simulated_01_frame_00085.tif msi_inputs/simulated_01/simulated_01_frame_00090.tif msi_inputs/simulated_01/simulated_01_frame_00095.tif msi_inputs/simulated_01/simulated_01_frame_00100.tif msi_inputs/simulated_01/simulated_01_frame_00105.tif msi_inputs/simulated_01/simulated_01_frame_00110.tif msi_inputs/simulated_01/simulated_01_frame_00115.tif,gt_outputs/simulated_01/simulated_01_gt_00080.png gt_outputs/simulated_01/simulated_01_gt_00085.png gt_outputs/simulated_01/simulated_01_gt_00090.png gt_outputs/simulated_01/simulated_01_gt_00095.png gt_outputs/simulated_01/simulated_01_gt_00100.png gt_outputs/simulated_01/simulated_01_gt_00105.png gt_outputs/simulated_01/simulated_01_gt_00110.png gt_outputs/simulated_01/simulated_01_gt_00115.png
2,msi_inputs/simulated_01/simulated_01_frame_00056.tif msi_inputs/simulated_01/simulated_01_frame_00057.tif msi_inputs/simulated_01/simulated_01_frame_00058.tif msi_inputs/simulated_01/simulated_01_frame_00059.tif msi_inputs/simulated_01/simulated_01_frame_00060.tif msi_inputs/simulated_01/simulated_01_frame_00061.tif msi_inputs/simulated_01/simulated_01_frame_00062.tif msi_inputs/simulated_01/simulated_01_frame_00063.tif,gt_outputs/simulated_01/simulated_01_gt_00056.png gt_outputs/simulated_01/simulated_01_gt_00057.png gt_outputs/simulated_01/simulated_01_gt_00058.png gt_outputs/simulated_01/simulated_01_gt_00059.png gt_outputs/simulated_01/simulated_01_gt_00060.png gt_outputs/simulated_01/simulated_01_gt_00061.png gt_outputs/simulated_01/simulated_01_gt_00062.png gt_outputs/simulated_01/simulated_01_gt_00063.png
3,msi_inputs/simulated_01/simulated_01_frame_00048.tif msi_inputs/simulated_01/simulated_01_frame_00049.tif msi_inputs/simulated_01/simulated_01_frame_00050.tif msi_inputs/simulated_01/simulated_01_frame_00051.tif msi_inputs/simulated_01/simulated_01_frame_00052.tif msi_inputs/simulated_01/simulated_01_frame_00053.tif msi_inputs/simulated_01/simulated_01_frame_00054.tif msi_inputs/simulated_01/simulated_01_frame_00055.tif,gt_outputs/simulated_01/simulated_01_gt_00048.png gt_outputs/simulated_01/simulated_01_gt_00049.png gt_outputs/simulated_01/simulated_01_gt_00050.png gt_outputs/simulated_01/simulated_01_gt_00051.png gt_outputs/simulated_01/simulated_01_gt_00052.png gt_outputs/simulated_01/simulated_01_gt_00053.png gt_outputs/simulated_01/simulated_01_gt_00054.png gt_outputs/simulated_01/simulated_01_gt_00055.png
4,msi_inputs/simulated_01/simulated_01_frame_00004.tif msi_inputs/simulated_01/simulated_01_frame_00014.tif msi_inputs/simulated_01/simulated_01_frame_00024.tif msi_inputs/simulated_01/simulated_01_frame_00034.tif msi_inputs/simulated_01/simulated_01_frame_00044.tif msi_inputs/simulated_01/simulated_01_frame_00054.tif msi_inputs/simulated_01/simulated_01_frame_00064.tif msi_inputs/simulated_01/simulated_01_frame_00074.tif,gt_outputs/simulated_01/simulated_01_gt_00004.png gt_outputs/simulated_01/simulated_01_gt_00014.png gt_outputs/simulated_01/simulated_01_gt_00024.png gt_outputs/simulated_01/simulated_01_gt_00034.png gt_outputs/simulated_01/simulated_01_gt_00044.png gt_outputs/simulated_01/simulated_01_gt_00054.png gt_outputs/simulated_01/simulated_01_gt_00064.png gt_outputs/simulated_01/simulated_01_gt_00074.png
5,msi_inputs/simulated_01/simulated_01_frame_00043.tif msi_inputs/simulated_01/simulated_01_frame_00048.tif msi_inputs/simulated_01/simulated_01_frame_00053.tif msi_inputs/simulated_01/simulated_01_frame_00058.tif msi_inputs/simulated_01/simulated_01_frame_00063.tif msi_inputs/simulated_01/simulated_01_frame_00068.tif msi_inputs/simulated_01/simulated_01_frame_00073.tif msi_inputs/simulated_01/simulated_01_frame_00078.tif,gt_outputs/simulated_01/simulated_01_gt_00043.png gt_outputs/simulated_01/simulated_01_gt_00048.png gt_outputs/simulated_01/simulated_01_gt_00053.png gt_outputs/simulated_01/simulated_01_gt_00058.png gt_outputs/simulated_01/simulated_01_gt_00063.png gt_outputs/simulated_01/simulated_01_gt_00068.png gt_outputs/simulated_01/simulated_01_gt_00073.png gt_outputs/simulated_01/simulated_01_gt_00078.png
6,msi_inputs/simulated_01/simulated_01_frame_00019.tif msi_inputs/simulated_01/simulated_01_frame_00044.tif msi_inputs/simulated_01/simulated_01_frame_00069.tif msi_inputs/simulated_01/simulated_01_frame_00094.tif msi_inputs/simulated_01/simulated_01_frame_00119.tif msi_inputs/simulated_01/simulated_01_frame_00144.tif msi_inputs/simulated_01/simulated_01_frame_00169.tif msi_inputs/simulated_01/simulated_01_frame_00194.tif,gt_outputs/simulated_01/simulated_01_gt_00019.png gt_outputs/simulated_01/simulated_01_gt_00044.png gt_outputs/simulated_01/simulated_01_gt_00069.png gt_outputs/simulated_01/simulated_01_gt_00094.png gt_outputs/simulated_01/simulated_01_gt_00119.png gt_outputs/simulated_01/simulated_01_gt_00144.png gt_outputs/simulated_01/simulated_01_gt_00169.png gt_outputs/simulated_01/simulated_01_gt_00194.png
7,msi_inputs/simulated_01/simulated_01_frame_00006.tif msi_inputs/simulated_01/simulated_01_frame_00016.tif msi_inputs/simulated_01/simulated_01_frame_00026.tif msi_inputs/simulated_01/simulated_01_frame_00036.tif msi_inputs/simulated_01/simulated_01_frame_00046.tif msi_inputs/simulated_01/simulated_01_frame_00056.tif msi_inputs/simulated_01/simulated_01_frame_00066.tif msi_inputs/simulated_01/simulated_01_frame_00076.tif,gt_outputs/simulated_01/simulated_01_gt_00006.png gt_outputs/simulated_01/simulated_01_gt_00016.png gt_outputs/simulated_01/simulated_01_gt_00026.png gt_outputs/simulated_01/simulated_01_gt_00036.png gt_outputs/simulated_01/simulated_01_gt_00046.png gt_outputs/simulated_01/simulated_01_gt_00056.png gt_outputs/simulated_01/simulated_01_gt_00066.png gt_outputs/simulated_01/simulated_01_gt_00076.png
8,msi_inputs/simulated_01/simulated_01_frame_00024.tif msi_inputs/simulated_01/simulated_01_frame_00049.tif msi_inputs/simulated_01/simulated_01_frame_00074.tif msi_inputs/simulated_01/simulated_01_frame_00099.tif msi_inputs/simulated_01/simulated_01_frame_00124.tif msi_inputs/simulated_01/simulated_01_frame_00149.tif msi_inputs/simulated_01/simulated_01_frame_00174.tif msi_inputs/simulated_01/simulated_01_frame_00199.tif,gt_outputs/simulated_01/simulated_01_gt_00024.png gt_outputs/simulated_01/simulated_01_gt_00049.png gt_outputs/simulated_01/simulated_01_gt_00074.png gt_outputs/simulated_01/simulated_01_gt_00099.png gt_outputs/simulated_01/simulated_01_gt_00124.png gt_outputs/simulated_01/simulated_01_gt_00149.png gt_outputs/simulated_01/simulated_01_gt_00174.png gt_outputs/simulated_01/simulated_01_gt_00199.png
9,msi_inputs/simulated_01/simulated_01_frame_00152.tif msi_inputs/simulated_01/simulated_01_frame_00153.tif msi_inputs/simulated_01/simulated_01_frame_00154.tif msi_inputs/simulated_01/simulated_01_frame_00155.tif msi_inputs/simulated_01/simulated_01_frame_00156.tif msi_inputs/simulated_01/simulated_01_frame_00157.tif msi_inputs/simulated_01/simulated_01_frame_00158.tif msi_inputs/simulated_01/simulated_01_frame_00159.tif,gt_outputs/simulated_01/simulated_01_gt_00152.png gt_outputs/simulated_01/simulated_01_gt_00153.png gt_outputs/simulated_01/simulated_01_gt_00154.png gt_outputs/simulated_01/simulated_01_gt_00155.png gt_outputs/simulated_01/simulated_01_gt_00156.png gt_outputs/simulated_01/simulated_01_gt_00157.png gt_outputs/simulated_01/simulated_01_gt_00158.png gt_outputs/simulated_01/simulated_01_gt_00159.png
